dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,71.85057608668248,71.85057608668248,5.009469556938799,0.7800962350961502,0.138359661828593,0.1029841110499994,11.821830458444841,8.47647191269354,0.1453527797944177,0.08590134349482978,0.0740361941918778,Transport,1
loop_seattle/5T/medium,contrastive_tiny,179.98394908817903,179.98394908817903,8.68673547090134,1.3429962435113072,0.3094235471000652,0.18491616168527616,37.43294068057525,13.415809669497365,0.23869482459354915,0.15455487597082476,0.14721562472006602,Transport,1
loop_seattle/5T/long,contrastive_tiny,170.47693373845132,170.47693373845132,8.314130696539635,1.2909432708076327,0.31204256561858884,0.17491326651395922,33.53740744563202,13.05668157452158,0.23084480164738452,0.1469955317941074,0.13804320673493725,Transport,1
loop_seattle/D/short,contrastive_tiny,29.83170176378723,29.83170176378723,4.300925729100057,1.258268038451038,0.08065599406131017,0.07840278392158788,8.08950702606246,5.461840510650895,0.09761039197623941,0.0768632927782287,0.05943262709774798,Transport,1
loop_seattle/H/short,contrastive_tiny,104.20933976521744,104.20933976521744,6.284243122769473,1.257211804304535,0.18985042752917458,0.13969621099759943,12.791292977094377,10.208297593880062,0.18069724972390422,0.11123749463980849,0.09244814461795767,Transport,1
loop_seattle/H/medium,contrastive_tiny,143.45962027324768,143.45962027324768,8.492002667355187,1.693780735344933,0.2525729115573548,0.17792104683422572,25.453742701711946,11.977463014897925,0.2117003122523314,0.15009519245357864,0.13092032438759096,Transport,1
loop_seattle/H/long,contrastive_tiny,144.42384973166529,144.42384973166529,7.632043325339226,1.5490807378069806,0.271244317550463,0.1614179213432603,28.306544701284572,12.017647429162885,0.21477145302752543,0.1363948346973856,0.12134446373858666,Transport,1
m_dense/D/short,contrastive_tiny,19801.459429618084,19801.459429618084,90.78386801048562,1.269706520035268,0.21638509270487966,0.18583768892028624,8.519235979895251,140.71765855648,0.2436030818295964,0.15716030421931154,0.1153314620826748,Transport,1
m_dense/H/short,contrastive_tiny,165097.20250745572,165097.20250745572,197.60575256819527,1.618164032110561,0.5471072005718988,0.4269050992059071,20.285244510080354,406.32155063133894,0.7207131819791697,0.35050336485851186,0.293527634680169,Transport,1
m_dense/H/medium,contrastive_tiny,317084.83249507454,317084.83249507454,322.1271396834486,2.5022696307806473,1.9491938325634968,0.6191310994402587,63.726220472489295,563.1028613806491,0.9797278383146698,0.5604605266092122,0.511508651708484,Transport,1
m_dense/H/long,contrastive_tiny,310699.3413315481,310699.3413315481,321.09771349878224,2.497343701919958,1.9147660439067753,0.6174105839406461,69.91249971899823,557.4041095395226,0.9649489129236132,0.5558676089397192,0.5137189860670133,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.578170969546054,19.578170969546054,3.0063126116454537,0.6035168199519072,985755732410.2322,0.4206455254918656,5.169352642931656,4.424722699734533,0.41373049618036134,0.2811030866553457,0.22461946487944154,Transport,1
sz_taxi/15T/medium,contrastive_tiny,20.277874977414584,20.277874977414584,3.164462350161894,0.6185671064730858,12245807007392.225,0.4386338308428442,13.12154727508808,4.503096154582376,0.41908826062915355,0.29450604131698455,0.26653530911988066,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.93575530459168,19.93575530459168,3.1661715058775233,0.5991295418786157,9396252012940.61,0.43947163727133637,12.481040387858783,4.464947402220062,0.41326757806188713,0.29305519462826396,0.2660657566885169,Transport,1
sz_taxi/H/short,contrastive_tiny,9.15673575537101,9.15673575537101,2.1110385605048405,0.6493107125829429,1.2083742278397038,0.31947270905791464,5.617423034955477,3.026009873640701,0.2818914928969917,0.19665626889308832,0.15836527945705206,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1780661.923207363,1780661.923207363,181.19080822121194,0.9970742618196363,2.567594685893887,0.7761136008408331,23.202829374739498,1334.4144495648131,4.189731349516333,0.5688943264187439,0.4975746320823931,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3579656.336408616,3579656.336408616,313.253344366607,1.3598318598370365,5.998489309868611,0.8231225947784961,50.36300859360925,1891.9979747369223,5.74841242886619,0.9517501827089896,0.9417249907947558,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3556250.9113706783,3556250.9113706783,336.9056303266813,1.321576829276884,4.441535091648613,0.8512425579772264,46.42216828475347,1885.8024582046442,4.9836129349227525,0.8903410056760829,0.8893105501573603,Web/CloudOps,2
