dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,302039.96314234566,302039.96314234566,305.50432942457405,2.390248789111864,1.849926133649884,0.5944317759715055,43.20540864550759,549.5816255501503,0.9514070367646038,0.5288731559859404,0.4719522094244475,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.897238517535346,19.897238517535346,3.071487397461159,0.6172653197436199,1105184035158.483,0.43128100193146857,5.075773007626773,4.46063207601068,0.4170881764402224,0.2871972078701279,0.22811098864514945,Transport,1
sz_taxi/H/short,contrastive_tiny,9.392080511447643,9.392080511447643,2.1601529282384306,0.664030619237527,1.191719950614556,0.33258914787502314,5.580668540220196,3.064650145032487,0.28549107262191525,0.20123157532672406,0.1615188904214634,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3420592.1019461276,3420592.1019461276,308.2340301570804,1.3742126259706906,5.317507435445143,0.8782672346092462,30.621138728716108,1849.4842799943253,5.619244081691109,0.9365001197746256,0.8492938378278299,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,23293985.859758005,23293985.859758005,2939.356250582801,11.540151867004152,0.16722213377978634,0.16131890497166929,257.44169159725107,4826.384346460402,0.18613435263340503,0.113359221642269,0.10304164101842186,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,383.44824456889313,383.44824456889313,14.565697102030843,1.3749881529027501,1.0225846799408402,1.3272471370178747,49.43833621318691,19.581834555753275,1.099490735410297,0.817842116522747,0.8029842945656608,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,183688.8440808671,183688.8440808671,153.31345009495814,5.345355069966602,0.4693486959053964,0.23793507307691528,132.99509291191154,428.5893653380437,0.32256645610883644,0.11538731538974059,0.10607633250508419,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,14464103.106008645,14464103.106008645,675.0223634739593,75.35494450806004,0.2551450530602165,0.5609521774001146,1975.8929483650106,3803.170138977304,1.4309612731445724,0.2539804492936779,0.22526618797861792,Healthcare,1
electricity/15T/long,contrastive_tiny,5385821.724595691,5385821.724595691,234.73433655109008,3.0241542447363385,0.4737087341286521,0.363142048082867,56.388749847521964,2320.737323480555,3.661247733127388,0.3703222027281886,0.33164471701497633,Energy,1
electricity/H/medium,contrastive_tiny,61234800.48865329,61234800.48865329,802.6665485164426,3.1716596731160864,0.6225496206760386,0.32550197712509066,63.02296271159766,7825.266799838411,3.054459373698015,0.31330719140726393,0.2812337122931857,Energy,1
