dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,81.84225760067086,81.84225760067086,5.574800825014065,0.8655911481941571,0.14667817639136152,0.1150739070722954,11.645807387497342,9.046671078395129,0.15513043665741877,0.0955955266603977,0.08102551675684823,Transport,1
loop_seattle/5T/medium,contrastive_tiny,247.95736763927846,247.95736763927846,10.529779865595986,1.6150299062242857,0.32331533012113817,0.23260384195222752,40.460315907989326,15.7466621110405,0.2801654796187579,0.18734642335763593,0.17359359450571565,Transport,1
loop_seattle/5T/long,contrastive_tiny,189.74007645967492,189.74007645967492,9.14074946468316,1.4143295934138025,0.32095390297842286,0.19124545780679647,37.151713025111874,13.774617107552388,0.2435380487616827,0.1616103207418948,0.1505226714739027,Transport,1
loop_seattle/D/short,contrastive_tiny,39.54650625843747,39.54650625843747,4.925603281578167,1.4448821310490452,0.0892380510082723,0.09009281466226132,13.901582108103531,6.28860129587156,0.11238571252223525,0.08802711578573713,0.07050719147521937,Transport,1
loop_seattle/H/short,contrastive_tiny,153.87165664567726,153.87165664567726,8.901065493200928,1.7542087625526572,0.2338971015549744,0.19096951152087455,17.044027163440965,12.404501467035153,0.21957229191997268,0.15755791202619326,0.12904817625785708,Transport,1
loop_seattle/H/medium,contrastive_tiny,168.6566051482347,168.6566051482347,9.91658683634441,1.9628580457800877,0.26665141621674454,0.20657020246141813,38.495374793814406,12.986785789726213,0.22953997882686092,0.1752745574851906,0.15617977655749934,Transport,1
loop_seattle/H/long,contrastive_tiny,142.71182111862927,142.71182111862927,8.042850567220535,1.618715954968735,0.2682874355742733,0.17011209687447254,36.91044629486041,11.946205302045888,0.21349468654400716,0.14373651024354733,0.1304941264816161,Transport,1
m_dense/D/short,contrastive_tiny,24597.256290587284,24597.256290587284,98.63468508755719,1.3550963456575646,0.211669435597251,0.19941630219786577,11.805470880850077,156.83512454353865,0.27150479953871604,0.17075122986769023,0.13440961881956812,Transport,1
m_dense/H/short,contrastive_tiny,253564.200702011,253564.200702011,279.034612068716,2.193940721428043,1.4982102516890556,0.5630589466843618,15.991021822221889,503.5515869322735,0.8931750382048974,0.4949378708411946,0.39345945462130644,Transport,1
m_dense/H/medium,contrastive_tiny,297898.60784187977,297898.60784187977,309.5663258964651,2.4224607589473917,1.9837842015645826,0.6052438119424826,41.92138693737171,545.8008866261393,0.949624588114078,0.5386062975100714,0.4771459189530229,Transport,1
m_dense/H/long,contrastive_tiny,300055.18240950373,300055.18240950373,311.80819417464147,2.4407096019793717,1.9801941486582353,0.6039984827516374,44.6821441608218,547.7729296063321,0.9482759167119754,0.5397860777489684,0.48126238498696633,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.538412263481504,19.538412263481504,3.024763536676037,0.608050012417088,1081152155237.43,0.4340267984953767,5.888213494816965,4.4202276257543005,0.4133101875385745,0.28282832705704314,0.22989945048078342,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.72645513012917,18.72645513012917,3.0442347152567173,0.5969447415638511,11835634726435.803,0.4348871170348578,12.365279260346636,4.3274074374998674,0.40273749299578854,0.283316853109068,0.25380880037255665,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.77418462678333,17.77418462678333,2.9737177715895045,0.5637335889589169,8711713427427.472,0.42593148124357655,13.174757330774284,4.215944096733653,0.39022027565993583,0.27524201980371193,0.25150739479741985,Transport,1
sz_taxi/H/short,contrastive_tiny,10.730994914840393,10.730994914840393,2.3123060296443754,0.7127948728729196,0.9514820277671356,0.38343855496849705,8.204656847148215,3.275819731737446,0.30516282272730494,0.21540557564240242,0.179149382273526,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2197900.1314308248,2197900.1314308248,193.68797595436985,1.22825682289555,2.942331644918505,0.821578970944932,20.570240724473443,1482.5316628763194,4.654782767549613,0.6081323423506394,0.5384734407245566,Web/CloudOps,2
