dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,258.80521299191895,258.80521299191895,10.34570282967148,1.5782425833291123,0.3280711144425164,0.2326267698144284,45.51004720910198,16.087424063283684,0.2862283350425177,0.1840713145953523,0.17431643418957238,Transport,1
loop_seattle/D/short,contrastive_tiny,28.786110789243466,28.786110789243466,4.237344546362342,1.2434004293013914,0.078297524463273,0.0773845179583524,8.243417691390134,5.365268939134689,0.09588452888465401,0.07572701203966835,0.05885610723503151,Transport,1
loop_seattle/H/short,contrastive_tiny,146.19867424285047,146.19867424285047,8.45053579473614,1.657963888406475,0.24246432755659394,0.17879586855926335,14.282823967540466,12.09126437734493,0.21402767685580407,0.1495830781537626,0.1189934362273569,Transport,1
m_dense/D/short,contrastive_tiny,19533.423864823835,19533.423864823835,88.13190301188716,1.2308369310640914,0.2103530410908958,0.18046077483994752,8.003589707213862,139.76202583256955,0.24194874022791063,0.15256936052972828,0.11463420827914926,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1892680.2611387263,1892680.2611387263,195.85985866981696,1.13420107372386,2.5295477080874074,0.8031818298552652,18.696414540366856,1375.7471646849672,4.319505852749577,0.6149515169356786,0.5260230920629044,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2184355.188948664,2184355.188948664,294.6214930479098,1.4829441909445773,4.570045331051845,0.6658006883189229,26.425535038961872,1477.9564232238595,4.2126557614992475,0.8397669313162137,0.666986796766746,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8558552.3906226,8558552.3906226,1228.204089126587,5.289350410985429,0.07593808776623762,0.07508117277774196,107.23002925834845,2925.500365855831,0.11282485555190384,0.04736692244556487,0.04152849394506643,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,261.4637228659424,261.4637228659424,12.225209600507238,1.2066570956756608,1.5921990489169093,1.0241039727516736,21.75784722807999,16.169839914666515,0.9791083674094873,0.7402550103377629,0.6573544033115026,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,32101.918874598476,32101.918874598476,62.98110751221577,3.220830314758555,0.7524224301831662,0.15142104804292067,65.34665782401605,179.1700836484665,0.1327349297925386,0.046658419272116225,0.039858176530619634,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.828528280943606,1.828528280943606,0.7388769608682181,1.2206537995486884,0.7455795039628211,1.8089785104240599,20.013102624259073,1.3522308534209704,3.2425108740680613,1.7717511578385083,1.4629090056376848,Sales,1
electricity/H/short,contrastive_tiny,8177261.264671214,8177261.264671214,485.6015739441126,2.630804875695517,0.5234307488221902,0.2943910557334774,22.090430518683007,2859.591100956781,1.3499312204238294,0.229238622659994,0.18401207139614556,Energy,1
ett1/15T/short,contrastive_tiny,16.711713373347838,16.711713373347838,2.3895831125189684,1.6372496770490177,0.8180835997862497,0.5020606437995414,20.346234753554807,4.087996254077031,0.7728014555051096,0.45173067503752456,0.3810688948556334,Energy,7
ett1/W/short,contrastive_tiny,1277691.9789222756,1277691.9789222756,873.8289860316685,1.444937728542696,0.7431615205718991,0.46886859347638243,7.2376597120759465,1130.3503788305093,0.44979339465571205,0.3477174098728531,0.26871531031221907,Energy,7
ett2/H/medium,contrastive_tiny,312.3558494416207,312.3558494416207,11.434422523537208,1.2670755438432693,0.20950452877445636,0.20324718672894002,20.171662826147692,17.673591865877764,0.23816301585433186,0.1540861967066291,0.13486899262527588,Energy,7
ett2/H/long,contrastive_tiny,315.8798093693761,315.8798093693761,11.16555675611925,1.246865538384445,0.21640852891349655,0.19884667325401667,24.231793460042212,17.773007887506722,0.2433876639022888,0.1529037061279059,0.13815113745910804,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.94153799279896,29.94153799279896,2.4565205307339357,0.7977208059493567,0.6978101091412003,1.0734537429304916,8.349166711145578,5.471886145818365,1.6787140720534977,0.7536332945053698,0.61999457911125,Sales,1
hospital/M/short,contrastive_tiny,6316.303496076847,6316.303496076847,24.615727566626216,0.9069639987329124,0.22867110341161678,0.200194149489272,6.781666588104825,79.47517534473798,0.28851334176323756,0.08936080718758672,0.07144541110400311,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2762.6467872165376,2762.6467872165376,20.744904329751954,1.2025948267317221,0.519115284721262,0.4687280627722225,10.774215861033618,52.56088647669993,1.1774196864535962,0.4647078919088269,0.37840372971517106,Nature,1
m4_daily/D/short,contrastive_tiny,452237.45869494916,452237.45869494916,243.22866385130277,4.551714418860248,0.05468676740192514,0.04309729845234543,40.28462860730312,672.4860286243493,0.10388050641994338,0.037572106633063596,0.03049533920246213,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2940161.8918823586,2940161.8918823586,832.842559123324,1.502822596421876,0.2610512519582677,0.19450734678301157,13.282110039140585,1714.690027929934,0.3563714520542007,0.173093274756855,0.14067927061215002,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1538.2884674854263,1538.2884674854263,18.772843437194823,4.166137225353409,0.6346486302222182,0.5268538479296873,69.07680069824121,39.22102073487413,1.2703782066154883,0.6080568718501363,0.5279280222227657,Nature,1
solar/10T/long,contrastive_tiny,79.46823098841386,79.46823098841386,6.136398358659446,2.6779353608669876,2.7166452762959863,1.6835396790478476,83.04463104760934,8.914495554343715,1.9267256019203522,1.326284336464802,1.2913115042613423,Energy,1
