dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,283.98906851532524,283.98906851532524,11.135851559956414,1.7135214155525402,0.3512171928010877,0.24146185375057871,33.49141203970875,16.851975211093958,0.29983127117646535,0.19812968432662506,0.17654218559771465,Transport,1
loop_seattle/D/short,contrastive_tiny,30.004892212282137,30.004892212282137,4.334256493713095,1.2678815393644434,0.08035406861272658,0.07905439912079117,7.4577446296241146,5.477672152683303,0.09789332458501798,0.0774589581024728,0.05794017593756002,Transport,1
loop_seattle/H/short,contrastive_tiny,112.37867349323939,112.37867349323939,6.67413429059762,1.3288992745830626,0.20800333472201435,0.14545274545306178,12.987689112768509,10.600880788559005,0.18764637154504288,0.11813896484777185,0.09812241711423376,Transport,1
m_dense/D/short,contrastive_tiny,19538.77770291744,19538.77770291744,88.50984238024111,1.2247584313130244,0.20966008077709838,0.1801580721790146,8.16075183940402,139.7811779279222,0.24198189533793205,0.1532236294809047,0.11351378549570296,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1826422.2944375458,1826422.2944375458,187.51327869342043,1.0045568140974621,2.7985501478127075,0.7896680920712159,22.580403767047706,1351.451920875303,4.243224795791082,0.5887453200530246,0.5154623247238629,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2438503.2912507583,2438503.2912507583,311.3896234081973,1.2739910303358608,4.398449385627393,0.6287617391435243,28.81661323870368,1561.5707768944571,4.450983822597384,0.8875615481681454,0.6916467981400963,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6818666.354097618,6818666.354097618,1174.7850920825535,4.143815957226003,0.05736108530795606,0.058512623859628445,114.57637645111706,2611.257619251233,0.10070576887952004,0.045306765251409975,0.041974291991366784,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,275.2027700598656,275.2027700598656,12.593250876197237,1.2414243867843722,1.6520265383119344,0.998438266288319,43.73440730565037,16.58923657254503,1.0045034720709731,0.7625404686033881,0.7623256028745228,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,28551.637849337734,28551.637849337734,53.68920539566291,2.4190563898051454,0.346653974902275,0.12758146474816084,66.41000614483413,168.97229905915862,0.12518008473170247,0.039774680927161,0.03661359674079826,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.59868295510744,1.59868295510744,0.6510978815366384,1.0763250455391653,0.7326227690633516,1.8150214840308656,32.53422659921479,1.264390349183131,3.0318783556232645,1.5612659300179283,1.4675826818725068,Sales,1
electricity/H/short,contrastive_tiny,4316328.469539328,4316328.469539328,349.7908475073559,1.9117261190054868,0.4086571328219313,0.23071160584167796,14.500709371221502,2077.577548381607,0.9807649752699094,0.1651262607128344,0.13128519316935183,Energy,1
ett1/15T/short,contrastive_tiny,13.900279330484933,13.900279330484933,2.196300627759081,1.5524670407113377,0.8490017186235161,0.45201196599141363,16.438649168897708,3.728307837408941,0.7048053726681437,0.4151922400041958,0.353552314880782,Energy,7
ett1/W/short,contrastive_tiny,1213241.860891769,1213241.860891769,897.8432821546282,1.6609363953453145,0.8385506487322841,0.5895010963357495,9.509942805351793,1101.4725874445396,0.4383022322153601,0.35727327146736954,0.27759021903690523,Energy,7
ett2/H/medium,contrastive_tiny,382.268945570943,382.268945570943,11.915960544995254,1.2862982212001126,0.21387213071992164,0.2010332403471575,13.402476612843621,19.55169930136363,0.2634717213132006,0.16057523121129008,0.1330840367160201,Energy,7
ett2/H/long,contrastive_tiny,312.70142683793915,312.70142683793915,10.850728679838635,1.2061325757348877,0.20671643551938693,0.19316373245101648,17.5968855637333,17.683365823223223,0.24216008482555434,0.14859237793282573,0.12775586034276976,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.335351469153487,29.335351469153487,2.3518313875596673,0.7639849546067775,0.6206891616538865,1.0469572986436047,7.69176377269598,5.416211911396514,1.6616338334878271,0.7215158247418274,0.5882258230683588,Sales,1
hospital/M/short,contrastive_tiny,4495.105992961439,4495.105992961439,21.55390498323163,0.8442777995599886,0.22016867776164625,0.18769880936837618,8.30062498134446,67.04555162694568,0.24339092133290266,0.07824568021127601,0.06387460110083477,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2826.4707297053887,2826.4707297053887,21.050510178203872,1.1854832213733892,0.5373820949036366,0.4621898988698176,9.632213516614064,53.16456272467017,1.1909426756238737,0.4715537875240417,0.37608356885734917,Nature,1
m4_daily/D/short,contrastive_tiny,404766.6437763609,404766.6437763609,214.6724329401825,3.985245401352793,0.045385158151076466,0.0371547826794829,39.928120334504136,636.2127346857817,0.0982772849648212,0.03316095814487832,0.027536199186045177,Econ/Fin,1
