dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,86.16011462762836,86.16011462762836,5.747485060626555,0.8915474895887915,0.15130502418193892,0.1191428084463896,11.567415084765994,9.282247283262192,0.1591700484892671,0.09855668006613978,0.08273463168159088,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4744109.29718259,4744109.29718259,362.3057428413691,1.331408961335193,3.6558380748629653,0.8818469775060355,36.41444032421335,2178.097632610299,5.756061823005306,0.9574659204443056,0.8843586948747154,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2064243.0983021636,2064243.0983021636,218.39155062511927,6.645788209914169,4.257171739405874,0.7432988564276499,227.4163793935726,1436.7474023996576,6.287909569785448,0.9557882748508234,0.8447253062908744,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,33.100268723011915,33.100268723011915,3.3634658706862304,0.34778560222988275,0.1746202073315409,0.23237192844102256,6.732501883918215,5.7532832993875695,0.19759103603430747,0.11551503228177051,0.10211045965457198,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,314.0351008549358,314.0351008549358,11.796999702514666,1.149108663253858,1.3767805847708336,1.0313014257008406,22.90851668702295,17.721035546912482,0.9552092003349844,0.6358884966039358,0.5673980245469823,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,332.8250269785375,332.8250269785375,13.982558616043793,1.4503818823378394,2.4221857107023586,0.9244057922347643,44.28946756612998,18.243492729697827,1.114365189892451,0.8540950364172974,0.8122910707184196,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,221843.34340176644,221843.34340176644,166.61131878978202,6.274105344324241,1.2136682309388684,0.2948938872812685,139.3276492517251,471.00248768108054,0.3489337004451978,0.12343099138945036,0.11415385392890662,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,658682.279279666,658682.279279666,136.920247631398,2.5489338393694836,0.3630186552407349,0.3469874031618176,32.61028942769148,811.5924342178566,1.599808670869008,0.26989679812545353,0.2280437335478583,Energy,1
electricity/15T/medium,contrastive_tiny,3768931.721980227,3768931.721980227,236.15099730324488,3.533007584704357,0.4904582203246551,0.4553396591939858,65.49919623393971,1941.373668818094,3.345182392527498,0.4069119566443667,0.3585625995784005,Energy,1
electricity/D/short,contrastive_tiny,6210690925.701659,6210690925.701659,7496.840703390065,2.047937227380151,0.6529366184307648,0.14568955859354074,25.170762518925272,78807.93694610753,1.295076187280841,0.1231979956719038,0.10217021589222824,Energy,1
