dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,80.54549649779857,80.54549649779857,5.6537820705992115,0.8761881270429702,0.1486023178159646,0.11493244267550418,9.551643433481933,8.974714285023149,0.15389653651011254,0.09694988065527559,0.07991412801078702,Transport,1
loop_seattle/5T/medium,contrastive_tiny,207.2524105844121,207.2524105844121,9.31975063201586,1.4331797459470412,0.3165325711577258,0.20137567544081664,29.131874352048758,14.396263771701744,0.25613911798418937,0.16581751658437102,0.1481743714451335,Transport,1
loop_seattle/5T/long,contrastive_tiny,179.44741606632383,179.44741606632383,8.48792732848943,1.3158757823055902,0.3170191210884662,0.17826889252034264,28.205062768095903,13.395798448256969,0.23684045735867085,0.15006829180594097,0.1347397249762251,Transport,1
loop_seattle/D/short,contrastive_tiny,28.383162732585753,28.383162732585753,4.249153044595315,1.246684564687822,0.07846811401222095,0.07758448007414823,6.735848880495567,5.327585075114779,0.09521106785425781,0.07593804569012436,0.05832498151661019,Transport,1
loop_seattle/H/short,contrastive_tiny,140.44101624748043,140.44101624748043,8.076951827813248,1.5894422315657228,0.24422005802886154,0.1705188792932742,13.683539823285145,11.850781250511734,0.20977088092836024,0.14297026198700205,0.11311379221849986,Transport,1
loop_seattle/H/medium,contrastive_tiny,151.42621776772387,151.42621776772387,8.132834100427242,1.6231624293415579,0.2656721458638505,0.16854308378753263,18.782315736700102,12.305536061778206,0.21749896647315775,0.14374692841174505,0.11920133481903014,Transport,1
loop_seattle/H/long,contrastive_tiny,168.2850550347107,168.2850550347107,7.843217701017139,1.5896081678098777,0.2922331400493098,0.16297646469432156,22.581207535060223,12.972472972980544,0.23183546415302075,0.14016880358554468,0.11881064271475456,Transport,1
m_dense/D/short,contrastive_tiny,21342.435948919418,21342.435948919418,93.55088481408579,1.2803056251126097,0.21044011225103842,0.18771381140383966,7.796559383997514,146.0905060191093,0.2529042755356549,0.16195041960174406,0.11937201825986136,Transport,1
m_dense/H/short,contrastive_tiny,261934.35747426262,261934.35747426262,286.99188438327775,2.220484515934162,1.522877543329339,0.5677893281712599,13.691166462946262,511.79523002296787,0.907797206863595,0.5090520891020565,0.3950978721137837,Transport,1
m_dense/H/medium,contrastive_tiny,307131.78793185577,307131.78793185577,318.83050244985355,2.495386478170839,1.9224310219384861,0.6239342702506363,26.60833597372894,554.1947202309453,0.9642287981382401,0.5547247943086184,0.46192775868282243,Transport,1
m_dense/H/long,contrastive_tiny,299203.2950003107,299203.2950003107,317.36182645711636,2.493070075208983,1.8984843244746734,0.6208238167480397,31.754536676285646,546.9947851673822,0.9469288336574881,0.5494002362060683,0.46906768991909625,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.625059640219625,20.625059640219625,3.1422282325672963,0.6306374352194589,1265955622115.9521,0.44771748465124805,5.547749519694304,4.5414820973135654,0.4246479992132614,0.2938117784985723,0.23595260876125174,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.547404118186417,19.547404118186417,3.1136452590452657,0.6092929545884309,13137745186647.531,0.45196630238084073,9.44997234971561,4.421244634510334,0.41147061046151556,0.28977666277492764,0.24839849349609688,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.751176206210573,18.751176206210573,3.077638568866693,0.5863522871730491,8554235515405.173,0.4422060931023983,8.981333756210748,4.330262833386742,0.400801414286614,0.28486074368378494,0.2440381085185241,Transport,1
sz_taxi/H/short,contrastive_tiny,9.25253469409929,9.25253469409929,2.136548689670919,0.6590381442147121,1.016503367232888,0.33091954012092645,5.1725177201801555,3.041797937749858,0.28336224849513164,0.19903269484505295,0.1587525160074759,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1876754.406357901,1876754.406357901,196.15869413454047,1.1923309540812672,2.915890704364419,0.7990009733593428,19.168967529886835,1369.9468626037658,4.301294338722433,0.6158897863881023,0.5155374711477622,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3729069.3812329457,3729069.3812329457,321.37232717761566,1.3850915261416301,5.538490482285358,0.8652432477177513,32.68284518092754,1931.0798484870961,5.867153955975972,0.9764178950024146,0.9110498533668844,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3859687.0908205328,3859687.0908205328,349.7293986869495,1.3286674271551082,4.579400149396337,0.8702168264321214,30.147154437951983,1964.6086355354678,5.191874135871452,0.924230397216875,0.8579537816317491,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2160455.3043792015,2160455.3043792015,280.1959442034827,1.601533741456237,4.645922004523754,0.6817731259529974,27.60590762502888,1469.8487352034567,4.189546217729962,0.7986494325203377,0.6305337142635539,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1641100.3629679622,1641100.3629679622,152.50645697984388,2.2913339883928368,1.8528300544868195,0.7500287540922618,62.19890997052422,1281.0543950074727,5.241704759243209,0.6240123951660181,0.5361010079004306,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2766685.9620886915,2766685.9620886915,213.09163749419673,5.067973432449874,2.2552724666494863,0.8097172067356471,178.97946494240995,1663.3357935452154,6.998501926685948,0.8965851882410416,0.8489439490293855,Web/CloudOps,2
